  tests/input/quick/sample1.ref: 
    block 1: crc = 0xccf1b5a5, combined CRC = 0xccf1b5a5, size = 98170
        main sort initialise ...
        bucket sorting ...
        qsort [0x8a, 0x23]   done 0   this 2
        qsort [0x67, 0x65]   done 19033   this 117
        qsort [0x67, 0x68]   done 19150   this 69
        qsort [0x67, 0x69]   done 19219   this 46
        qsort [0x67, 0x6c]   done 19265   this 13
        qsort [0x67, 0x6d]   done 19278   this 2
        qsort [0x67, 0x6e]   done 19280   this 25
        qsort [0x67, 0x6f]   done 19305   this 37
        qsort [0x67, 0x72]   done 19342   this 68
        qsort [0x67, 0x73]   done 19410   this 10
        qsort [0x67, 0x74]   done 19420   this 3
        qsort [0x67, 0x75]   done 19423   this 46
        qsort [0x67, 0x8d]   done 19469   this 2
        qsort [0x67, 0x8e]   done 19471   this 16
        qsort [0x67, 0x91]   done 19487   this 12
        qsort [0x67, 0x93]   done 19499   this 105
        qsort [0x67, 0x98]   done 19604   this 63
        qsort [0xab, 0x61]   done 19667   this 8
        qsort [0xab, 0x65]   done 19675   this 18
        qsort [0xab, 0x69]   done 19693   this 184
        qsort [0xab, 0x6f]   done 19877   this 5
        qsort [0xab, 0x72]   done 19882   this 599
        qsort [0xc7, 0x0]   done 20481   this 2
        qsort [0xc7, 0x61]   done 20483   this 68
        qsort [0xc7, 0x63]   done 20551   this 6
        qsort [0xc7, 0x64]   done 20557   this 20
        qsort [0xc7, 0x65]   done 20577   this 273
        qsort [0xc7, 0x69]   done 20850   this 3
        qsort [0xc7, 0x6f]   done 20853   this 16
        qsort [0xc7, 0x73]   done 20869   this 63
        qsort [0xc7, 0x74]   done 20932   this 386
        qsort [0x9a, 0x0]   done 21318   this 2
        qsort [0x9a, 0x47]   done 21320   this 84
        qsort [0x9a, 0x69]   done 21404   this 2
        qsort [0x9a, 0x8d]   done 21406   this 17
        qsort [0x9a, 0x95]   done 21423   this 36
        qsort [0x9a, 0xb8]   done 21459   this 348
        qsort [0x9a, 0xe3]   done 21807   this 5
        qsort [0x47, 0x1d]   done 21812   this 845
        qsort [0x47, 0x61]   done 22657   this 2
        qsort [0x47, 0x65]   done 22659   this 5
        qsort [0x47, 0x69]   done 22664   this 3
        qsort [0x47, 0x6c]   done 22667   this 19
        qsort [0x47, 0x6f]   done 22686   this 4
        qsort [0x47, 0x73]   done 22690   this 4
        qsort [0x47, 0x8d]   done 22694   this 9
        qsort [0x47, 0x93]   done 22703   this 4
        qsort [0x66, 0x0]   done 22707   this 7
        qsort [0x66, 0x65]   done 22714   this 31
        qsort [0x66, 0x69]   done 22745   this 4
        qsort [0x66, 0x6d]   done 22749   this 2
        qsort [0x66, 0x6f]   done 22751   this 192
        qsort [0x66, 0x72]   done 22943   this 2
        qsort [0x66, 0x73]   done 22945   this 6
        qsort [0x66, 0x74]   done 22951   this 47
        qsort [0x66, 0x75]   done 22998   this 87
        qsort [0x66, 0x8d]   done 23085   this 2
        qsort [0x66, 0x8e]   done 23087   this 60
        qsort [0x66, 0x90]   done 23147   this 59
        qsort [0x66, 0x91]   done 23206   this 28
        qsort [0x66, 0x93]   done 23234   this 198
        qsort [0x66, 0x95]   done 23432   this 4
        qsort [0x66, 0x98]   done 23436   this 80
        qsort [0x75, 0x61]   done 23516   this 74
        qsort [0x75, 0x64]   done 23590   this 15
        qsort [0x75, 0x65]   done 23605   this 31
        qsort [0x75, 0x68]   done 23636   this 2
        qsort [0x75, 0x69]   done 23638   this 50
        qsort [0x75, 0x6c]   done 23688   this 138
        qsort [0x75, 0x6d]   done 23826   this 2
        qsort [0x75, 0x6e]   done 23828   this 9
        qsort [0x75, 0x6f]   done 23837   this 2
        qsort [0x75, 0x70]   done 23839   this 24
        qsort [0x75, 0x72]   done 23863   this 115
        qsort [0x75, 0x73]   done 23978   this 126
        qsort [0x75, 0x74]   done 24104   this 4
        qsort [0x75, 0x90]   done 24108   this 189
        qsort [0x75, 0x91]   done 24297   this 2
        qsort [0x75, 0x93]   done 24299   this 58
        qsort [0x75, 0x95]   done 24357   this 55
        qsort [0x75, 0x98]   done 24412   this 74
        qsort [0x70, 0x61]   done 24486   this 114
        qsort [0x70, 0x68]   done 24600   this 64
        qsort [0x70, 0x69]   done 24664   this 50
        qsort [0x70, 0x6c]   done 24714   this 2
        qsort [0x70, 0x6d]   done 24716   this 7
        qsort [0x70, 0x6f]   done 24723   this 3
        qsort [0x70, 0x72]   done 24726   this 217
        qsort [0x70, 0x74]   done 24943   this 22
        qsort [0x70, 0x8e]   done 24965   this 2
        qsort [0x70, 0x90]   done 24967   this 357
        qsort [0x70, 0x93]   done 25324   this 62
        qsort [0x70, 0x95]   done 25386   this 28
        qsort [0x70, 0x98]   done 25414   this 70
        qsort [0xb8, 0x74]   done 25484   this 3
        qsort [0xb8, 0xe3]   done 25487   this 1107
        qsort [0x55, 0x61]   done 26594   this 12
        qsort [0x55, 0x63]   done 26606   this 3
        qsort [0x55, 0x64]   done 26609   this 2
        qsort [0x55, 0x65]   done 26611   this 375
        qsort [0x55, 0x68]   done 26986   this 568
        qsort [0x55, 0x69]   done 27554   this 6
        qsort [0x55, 0x6c]   done 27560   this 18
        qsort [0x55, 0x6e]   done 27578   this 17
        qsort [0x55, 0x6f]   done 27595   this 5
        qsort [0x55, 0x73]   done 27600   this 8
        qsort [0x55, 0x74]   done 27608   this 7
        qsort [0x6d, 0x61]   done 27615   this 8
        qsort [0x6d, 0x65]   done 27623   this 4
        qsort [0x6d, 0x69]   done 27627   this 73
        qsort [0x6d, 0x6f]   done 27700   this 154
        qsort [0x6d, 0x72]   done 27854   this 8
        qsort [0x6d, 0x73]   done 27862   this 81
        qsort [0x6d, 0x74]   done 27943   this 11
        qsort [0x6d, 0x8d]   done 27954   this 6
        qsort [0x6d, 0x8e]   done 27960   this 3
        qsort [0x6d, 0x90]   done 27963   this 227
        qsort [0x6d, 0x91]   done 28190   this 19
        qsort [0x6d, 0x93]   done 28209   this 156
        qsort [0x6d, 0x95]   done 28365   this 30
        qsort [0x6d, 0x98]   done 28395   this 123
        qsort [0x1d, 0x63]   done 28518   this 13
        qsort [0x1d, 0x64]   done 28531   this 250
        qsort [0x1d, 0x69]   done 28781   this 14
        qsort [0x1d, 0x6f]   done 28795   this 165
        qsort [0x1d, 0x73]   done 28960   this 493
        qsort [0x1d, 0x74]   done 29453   this 275
        qsort [0x64, 0x61]   done 29728   this 7
        qsort [0x64, 0x65]   done 29735   this 6
        qsort [0x64, 0x69]   done 29741   this 104
        qsort [0x64, 0x6c]   done 29845   this 10
        qsort [0x64, 0x6f]   done 29855   this 49
        qsort [0x64, 0x72]   done 29904   this 19
        qsort [0x64, 0x73]   done 29923   this 51
        qsort [0x64, 0x8e]   done 29974   this 33
        qsort [0x64, 0x90]   done 30007   this 295
        qsort [0x64, 0x91]   done 30302   this 13
        qsort [0x64, 0x93]   done 30315   this 245
        qsort [0x64, 0x95]   done 30560   this 24
        qsort [0x64, 0x98]   done 30584   this 180
        qsort [0xe3, 0x61]   done 30764   this 120
        qsort [0xe3, 0x63]   done 30884   this 17
        qsort [0xe3, 0x65]   done 30901   this 437
        qsort [0xe3, 0x68]   done 31338   this 36
        qsort [0xe3, 0x69]   done 31374   this 177
        qsort [0xe3, 0x6f]   done 31551   this 14
        qsort [0xe3, 0x74]   done 31565   this 5
        qsort [0xe3, 0x8e]   done 31570   this 238
        qsort [0x68, 0x61]   done 31808   this 3
        qsort [0x68, 0x65]   done 31811   this 11
        qsort [0x68, 0x69]   done 31822   this 215
        qsort [0x68, 0x6c]   done 32037   this 7
        qsort [0x68, 0x6e]   done 32044   this 18
        qsort [0x68, 0x6f]   done 32062   this 6
        qsort [0x68, 0x72]   done 32068   this 16
        qsort [0x68, 0x73]   done 32084   this 6
        qsort [0x68, 0x8e]   done 32090   this 9
        qsort [0x68, 0x90]   done 32099   this 199
        qsort [0x68, 0x91]   done 32298   this 3
        qsort [0x68, 0x93]   done 32301   this 338
        qsort [0x68, 0x95]   done 32639   this 66
        qsort [0x68, 0x98]   done 32705   this 317
        qsort [0x63, 0x0]   done 33022   this 36
        qsort [0x63, 0x61]   done 33058   this 164
        qsort [0x63, 0x65]   done 33222   this 183
        qsort [0x63, 0x69]   done 33405   this 55
        qsort [0x63, 0x6c]   done 33460   this 26
        qsort [0x63, 0x6f]   done 33486   this 201
        qsort [0x63, 0x72]   done 33687   this 31
        qsort [0x63, 0x73]   done 33718   this 8
        qsort [0x63, 0x74]   done 33726   this 338
        qsort [0x63, 0x8e]   done 34064   this 3
        qsort [0x63, 0x90]   done 34067   this 12
        qsort [0x63, 0x93]   done 34079   this 110
        qsort [0x63, 0x95]   done 34189   this 40
        qsort [0x63, 0x98]   done 34229   this 80
        qsort [0x91, 0x0]   done 34309   this 13
        qsort [0x91, 0x61]   done 34322   this 36
        qsort [0x95, 0x8e]   done 34358   this 2
        qsort [0x6c, 0x61]   done 34360   this 155
        qsort [0x6c, 0x65]   done 34515   this 342
        qsort [0x6c, 0x69]   done 34857   this 180
        qsort [0x6c, 0x6e]   done 35037   this 2
        qsort [0x6c, 0x6f]   done 35039   this 64
        qsort [0x6c, 0x73]   done 35103   this 39
        qsort [0x6c, 0x74]   done 35142   this 2
        qsort [0x6c, 0x8e]   done 35144   this 27
        qsort [0x6c, 0x90]   done 35171   this 23
        qsort [0x6c, 0x93]   done 35194   this 118
        qsort [0x6c, 0x98]   done 35312   this 53
        qsort [0x8e, 0x61]   done 35365   this 302
        qsort [0x8e, 0x6e]   done 35667   this 2
        qsort [0x8e, 0x6f]   done 35669   this 64
        qsort [0x8e, 0x8d]   done 35733   this 46
        qsort [0x8e, 0x93]   done 35779   this 3
        qsort [0x8d, 0x0]   done 35782   this 20
        qsort [0x8d, 0x61]   done 35802   this 29
        qsort [0x8d, 0x65]   done 35831   this 225
        qsort [0x8d, 0x69]   done 36056   this 170
        qsort [0x8d, 0x6e]   done 36226   this 10
        qsort [0x8d, 0x73]   done 36236   this 237
        qsort [0x8d, 0x93]   done 36473   this 6
        qsort [0x8d, 0x98]   done 36479   this 2
        qsort [0x0, 0x61]   done 36481   this 48
        qsort [0x0, 0x65]   done 36529   this 13
        qsort [0x0, 0x69]   done 36542   this 49
        qsort [0x0, 0x6e]   done 36591   this 6
        qsort [0x0, 0x6f]   done 36597   this 31
        qsort [0x0, 0x72]   done 36628   this 11
        qsort [0x0, 0x73]   done 36639   this 140
        qsort [0x0, 0x74]   done 36779   this 444
        qsort [0x6f, 0x61]   done 37223   this 14
        qsort [0x6f, 0x69]   done 37237   this 113
        qsort [0x6f, 0x6e]   done 37350   this 641
        qsort [0x6f, 0x72]   done 37991   this 500
        qsort [0x6f, 0x73]   done 38491   this 2
        qsort [0x6f, 0x74]   done 38493   this 111
        qsort [0x6f, 0x90]   done 38604   this 161
        qsort [0x6f, 0x93]   done 38765   this 237
        qsort [0x6f, 0x98]   done 39002   this 172
        qsort [0x73, 0x61]   done 39174   this 49
        qsort [0x73, 0x65]   done 39223   this 9
        qsort [0x73, 0x69]   done 39232   this 2
        qsort [0x73, 0x6e]   done 39234   this 2
        qsort [0x73, 0x74]   done 39236   this 8
        qsort [0x73, 0x90]   done 39244   this 850
        qsort [0x73, 0x93]   done 40094   this 566
        qsort [0x73, 0x98]   done 40660   this 342
        qsort [0x6e, 0x61]   done 41002   this 9
        qsort [0x6e, 0x69]   done 41011   this 77
        qsort [0x6e, 0x72]   done 41088   this 3
        qsort [0x6e, 0x74]   done 41091   this 20
        qsort [0x6e, 0x90]   done 41111   this 847
        qsort [0x6e, 0x93]   done 41958   this 530
        qsort [0x6e, 0x98]   done 42488   this 408
        qsort [0x69, 0x61]   done 42896   this 81
        qsort [0x69, 0x65]   done 42977   this 68
        qsort [0x69, 0x72]   done 43045   this 55
        qsort [0x69, 0x74]   done 43100   this 294
        qsort [0x69, 0x90]   done 43394   this 450
        qsort [0x69, 0x93]   done 43844   this 81
        qsort [0x69, 0x98]   done 43925   this 43
        qsort [0x61, 0x72]   done 43968   this 351
        qsort [0x61, 0x74]   done 44319   this 19
        qsort [0x61, 0x90]   done 44338   this 433
        qsort [0x61, 0x93]   done 44771   this 195
        qsort [0x61, 0x98]   done 44966   this 136
        qsort [0x72, 0x65]   done 45102   this 550
        qsort [0x72, 0x74]   done 45652   this 210
        qsort [0x72, 0x90]   done 45862   this 361
        qsort [0x72, 0x93]   done 46223   this 228
        qsort [0x72, 0x98]   done 46451   this 132
        qsort [0x74, 0x65]   done 46583   this 13
        qsort [0x74, 0x90]   done 46596   this 1395
        qsort [0x74, 0x93]   done 47991   this 650
        qsort [0x74, 0x98]   done 48641   this 631
        qsort [0x98, 0x65]   done 49272   this 617
        qsort [0x65, 0x90]   done 49889   this 1269
        qsort [0x65, 0x93]   done 51158   this 782
        98170 pointers, 51940 sorted, 46230 scanned
      431 work, 98170 block, ratio  0.00
      98170 in block, 59500 after MTF & 1-2 coding, 256+2 syms in use
      initial group 6, [0 .. 0], has 12672 syms (21.3%)
      initial group 5, [1 .. 1], has 5883 syms ( 9.9%)
      initial group 4, [2 .. 3], has 15621 syms (26.3%)
      initial group 3, [4 .. 6], has 7857 syms (13.2%)
      initial group 2, [7 .. 15], has 8958 syms (15.1%)
      initial group 1, [16 .. 257], has 8509 syms (14.3%)
      pass 1: size is 72279, grp uses are 219 211 68 486 13 193 
      pass 2: size is 31631, grp uses are 193 273 94 385 62 183 
      pass 3: size is 31524, grp uses are 190 256 131 361 67 185 
      pass 4: size is 31510, grp uses are 179 256 139 355 69 192 
      bytes: mapping 37, selectors 324, code lengths 463, codes 31498
    final combined CRC = 0xccf1b5a5
    3.051:1,  2.622 bits/byte, 67.22% saved, 98696 in, 32348 out.
